reviewer_score,id
8.541999999999994,39808
9.345000000000004,446551
8.900999999999996,220621
8.966000000000003,337714
7.650999999999998,113674
9.227999999999998,432239
5.719000000000001,234227
9.809000000000003,316679
6.6409999999999965,496042
6.341,131453
7.928999999999999,299682
7.575999999999999,301431
6.203000000000002,190723
9.416000000000002,61006
9.102,502989
6.372999999999998,513931
9.367000000000008,269172
8.303999999999998,235574
9.178,198542
6.071000000000001,49823
8.948000000000004,399742
9.516000000000002,243249
9.783000000000005,388166
9.436000000000003,336203
8.519000000000004,46618
8.355,254
7.879,193992
8.425000000000006,454507
6.293999999999999,488805
6.797999999999999,278922
9.764000000000006,356213
6.456,428318
8.052999999999999,455804
7.684000000000003,364386
8.815999999999997,391278
8.43299999999999,327006
9.174000000000001,357296
8.107000000000003,46559
8.987000000000002,351448
9.552000000000003,229246
7.754,172136
5.113000000000003,510896
9.465000000000002,251745
7.184000000000005,214108
9.423000000000005,493612
7.8039999999999985,226380
8.953000000000003,137255
9.202000000000002,346485
6.837000000000002,94707
9.172999999999995,409097
8.088,357325
8.146000000000003,438562
9.555000000000005,388413
4.793000000000003,36667
6.757,513585
8.274999999999999,258035
8.649000000000004,239682
6.603000000000001,502643
8.786,486293
8.467999999999998,444096
8.009999999999998,42712
6.513,225996
6.928999999999999,163760
9.151000000000002,187075
8.975,275246
9.280000000000003,384232
9.861,451570
6.960999999999999,480451
9.144000000000005,401953
6.777000000000003,42060
7.872999999999995,297665
8.987000000000002,229597
9.248000000000001,160575
9.434,78842
8.854000000000006,345782
7.728999999999997,319020
9.621000000000006,202327
9.262000000000002,134254
9.128000000000002,501889
9.239000000000003,108678
9.185000000000006,163054
7.6039999999999965,320985
9.792000000000007,185683
8.426000000000002,136669
8.151,299801
7.079999999999999,482809
8.462,418526
9.657000000000005,390240
8.11,435772
8.261000000000001,53073
7.1480000000000015,304598
6.949,210119
7.297000000000001,221346
9.462000000000002,316091
9.431000000000008,329814
9.680000000000005,18704
8.496000000000002,106610
8.752,480421
7.980999999999995,380448
8.348999999999998,268842
9.168999999999999,312716
7.349999999999998,264935
9.022999999999998,3427
8.773000000000001,79217
9.012000000000002,288086
9.366999999999996,227746
9.835000000000004,138116
9.082000000000004,246990
7.022999999999996,5366
8.019999999999996,471500
6.1549999999999985,104149
9.441000000000004,418733
8.916000000000002,381034
5.152999999999996,65095
8.055999999999997,82440
6.281999999999999,417361
8.022999999999998,354928
7.834000000000003,145408
8.714,306155
9.315000000000003,153299
7.553,423865
7.799999999999999,445468
9.450000000000006,482345
9.541,81729
7.900000000000002,146749
5.618,152666
7.301999999999996,436581
9.489000000000003,466532
9.317000000000005,145645
9.747000000000009,373227
6.564999999999999,459544
8.291000000000004,502771
8.915000000000003,95941
9.124,357826
8.331999999999999,297510
7.6910000000000025,198177
8.364999999999998,28027
8.132,253761
9.128999999999998,80323
6.879999999999999,86566
8.459000000000001,393318
9.151000000000002,268363
6.808000000000001,259715
7.896000000000002,256562
8.11,301553
8.317,407836
9.192000000000002,403236
8.676000000000004,69210
9.713000000000005,97966
9.033999999999999,230546
4.795999999999999,334838
9.511000000000006,14935
7.566,27862
8.281000000000002,38683
7.593999999999997,370197
6.808,227205
9.218,162065
8.806999999999999,312747
7.5089999999999995,57024
6.186999999999999,168661
8.742,352354
8.564999999999994,512250
8.256999999999994,103641
8.659000000000002,78735
8.484000000000004,486272
9.431000000000004,376692
7.078999999999995,436343
9.196999999999997,120503
6.680999999999998,311898
8.754000000000007,150911
8.962000000000005,107058
9.765000000000004,388632
7.879000000000001,436959
8.273999999999997,340531
8.764000000000001,275729
7.5159999999999965,511976
6.465999999999999,497944
7.110999999999997,207816
9.291000000000002,70919
9.195000000000006,506082
9.294,204510
7.905999999999998,127639
7.128999999999998,80711
7.604,223021
7.89,279926
6.438999999999997,120955
8.590000000000002,37775
9.575000000000006,440323
9.002000000000002,357595
9.515000000000006,16557
8.060999999999996,298250
8.166999999999996,199913
8.719,453183
6.4199999999999955,215973
8.819,80509
8.461000000000006,501672
9.046000000000003,98431
7.857000000000002,23841
9.582000000000006,154612
6.9990000000000006,110619
9.633000000000004,240715
8.724999999999996,230812
9.386000000000003,488373
9.221000000000004,216352
7.388999999999997,245621
7.206999999999999,178792
8.143000000000002,36513
8.109000000000005,506632
9.125000000000004,119507
8.014000000000003,418905
5.980999999999997,326505
8.356000000000002,121152
8.139000000000003,288991
8.559999999999995,281245
7.778999999999997,405461
8.004999999999999,110019
6.139000000000001,52333
8.958,240263
9.337000000000005,39903
9.213999999999999,174921
9.039999999999997,67673
4.771000000000002,52331
8.782999999999998,277739
9.659000000000006,399098
9.740000000000004,297258
6.9159999999999995,104213
9.528000000000006,439275
8.566999999999998,486133
8.346000000000005,58997
6.718999999999999,75033
8.893000000000006,267733
8.576999999999993,120018
7.769999999999998,143895
7.757999999999999,91423
7.924999999999996,429903
9.246000000000008,412714
9.379000000000005,486288
8.386999999999997,117206
9.243999999999998,450600
9.545000000000005,397896
8.421000000000003,418994
6.7189999999999985,360940
8.522999999999996,155931
8.854000000000003,158715
7.2879999999999985,48075
9.463000000000005,380903
7.217000000000002,345148
7.007999999999997,2386
9.931000000000001,16432
9.419000000000002,55515
7.970000000000002,432095
9.032999999999998,461007
8.005999999999998,399458
6.523000000000001,400551
7.393,95503
9.014000000000003,313470
5.057999999999998,156391
9.117,435715
6.976999999999995,66779
6.175,62909
7.066999999999999,66636
7.999,512034
8.775,38559
7.337999999999998,468458
7.071999999999999,438200
7.8909999999999965,342715
9.405000000000003,161950
9.645000000000003,198855
8.332,70076
8.618000000000004,509023
9.537999999999997,109245
9.084000000000005,314303
8.598999999999998,230840
8.671,376690
9.01,501041
8.606999999999996,383404
8.54,298894
7.549000000000003,421769
6.473000000000002,124776
8.987000000000005,251811
9.271000000000004,35914
8.127999999999997,4039
9.314,118535
7.920999999999999,502167
5.663999999999999,303041
9.604000000000001,451433
9.323000000000006,103339
9.096999999999998,333774
9.485000000000007,426715
9.264000000000006,139856
9.209,48811
9.21400000000001,297321
7.066999999999998,463913
9.213999999999999,212039
2.9620000000000006,213656
9.389,300883
8.004999999999997,70710
8.572,422130
7.864000000000001,477865
6.816000000000002,489378
8.091000000000003,513267
6.335000000000001,67391
7.152000000000003,217110
6.940999999999999,448106
8.05,353523
8.417999999999996,286392
9.825000000000003,109765
9.381000000000006,100383
8.881000000000002,169238
8.673000000000004,362697
6.514000000000001,476121
6.507999999999999,47793
9.753000000000007,253557
6.057999999999998,265154
9.159999999999998,294339
8.264000000000003,338249
5.996,104233
9.400000000000002,370721
9.445000000000007,500625
8.989000000000006,513497
8.899999999999995,507354
8.659999999999995,177509
8.507000000000001,76024
6.762999999999998,372369
7.899999999999999,158363
8.539000000000005,366649
8.927000000000003,461726
8.779999999999998,427523
8.855000000000008,22408
9.178,41418
6.795999999999998,357210
8.509,245397
8.037,353846
7.727999999999998,217650
7.188000000000001,279633
8.823999999999995,487198
8.716999999999999,495063
8.404000000000003,245668
8.945,14885
7.092000000000001,408315
7.712999999999999,459037
8.803000000000006,1962
9.353000000000003,62434
8.702,53454
8.442000000000002,243218
8.989000000000003,465644
7.657999999999999,247695
8.734999999999998,46142
6.393999999999998,244583
9.573000000000006,282754
7.974999999999992,389037
5.913999999999996,230838
8.530000000000003,355375
8.11,474369
9.057000000000004,141957
9.236000000000004,253181
6.442999999999999,113199
9.640000000000004,165105
7.303999999999999,385879
8.649999999999997,155444
7.8900000000000015,480785
9.065999999999999,15066
7.967999999999995,351038
7.485000000000001,82202
8.994000000000003,494218
9.137,24670
8.973000000000003,169214
9.159000000000004,88287
8.992000000000003,415850
9.414999999999997,492724
8.81,67638
7.953999999999999,492778
7.937,184572
8.651,42829
4.9410000000000025,243451
7.432999999999998,90800
6.294,358475
8.906,366763
9.404000000000002,96558
8.297999999999995,10592
9.000000000000002,141897
9.399000000000001,359388
9.172000000000006,236383
7.528999999999996,62493
9.390000000000002,390674
8.527999999999999,405288
7.886000000000004,403782
9.247000000000005,376614
9.586000000000004,257518
9.386000000000003,357729
8.590000000000002,281045
7.731999999999999,230902
9.538,301441
8.434000000000003,512967
8.591000000000003,468279
8.155999999999999,457216
8.549000000000005,263714
8.962000000000007,164175
8.546999999999995,287782
8.386,425255
7.834000000000002,514924
9.038000000000006,185560
8.183,331153
8.82,146256
8.93991666666667,342590
5.086000000000002,207100
7.764000000000005,233518
7.952999999999996,481526
8.256999999999998,275655
8.251999999999999,202414
7.601999999999999,361594
9.457000000000004,502034
7.098999999999997,492028
9.549999999999999,381993
8.073999999999998,47289
9.450000000000003,401581
7.992999999999999,224508
9.737000000000002,459421
8.571000000000002,317842
7.632000000000002,8029
7.755999999999998,127244
7.492000000000001,514655
8.914000000000001,236743
6.752000000000002,145824
9.525000000000004,223984
7.7940000000000005,267604
9.082999999999998,287092
8.396000000000003,474424
8.711000000000002,397150
9.068000000000003,297826
8.837000000000002,259101
9.725000000000005,53851
4.634000000000001,65834
7.712999999999998,315106
9.226,504402
9.532,161214
7.0909999999999975,349440
9.686000000000007,356333
9.558000000000003,28729
8.399999999999995,274171
9.486000000000004,465769
8.646999999999997,215941
8.715000000000002,165271
9.544000000000004,83846
9.547000000000008,449633
7.617000000000002,392884
7.438,188770
8.733999999999998,207357
9.295000000000002,42979
8.905000000000006,28823
7.608999999999997,92248
5.354000000000001,354921
6.093999999999999,87325
9.496000000000002,133293
7.496999999999999,135445
7.772999999999999,294947
8.045000000000005,341213
7.1400000000000015,374089
8.538999999999998,56719
8.542000000000002,305767
8.944000000000003,352161
8.984000000000005,266266
8.145000000000003,237182
9.479000000000005,501927
8.094000000000001,358138
7.687999999999999,238803
9.427000000000005,238767
8.315999999999999,68390
9.285000000000004,401881
8.107999999999999,414086
9.039000000000003,321691
9.100999999999999,130554
7.673999999999998,222286
9.170000000000002,211533
6.740999999999998,417379
9.558000000000007,428204
9.036000000000003,42798
6.700999999999998,389279
8.884000000000007,119923
9.157999999999998,208938
8.585999999999999,233206
7.880999999999997,190722
9.460000000000003,199700
7.192999999999995,177463
6.349999999999998,133564
7.426999999999998,231820
9.312000000000003,381258
9.399,415736
9.022000000000002,287619
6.915,115861
7.918999999999996,32926
8.851,54296
8.665000000000003,187055
9.807,100842
9.517000000000001,193341
8.95,200120
8.086,421006
9.221000000000002,341735
7.416000000000004,459951
9.29000000000001,196942
7.411999999999999,156507
9.361000000000004,107961
6.412999999999996,58494
7.920999999999996,210844
8.067000000000002,326063
7.374999999999999,290263
8.742000000000004,497242
8.823999999999998,217631
6.863000000000002,394744
7.086000000000002,66933
7.273000000000001,515454
7.992999999999999,37322
7.892,270652
7.3509999999999955,352461
9.844000000000005,450573
8.329,7865
7.896999999999999,300847
8.511,164921
7.594000000000002,435559
7.167000000000002,109816
6.464000000000001,105599
8.462999999999996,222684
9.741000000000005,502399
9.328000000000003,305823
7.908,110498
5.986000000000001,11124
9.586000000000006,280903
9.184,304388
8.145,154368
8.471999999999998,239159
8.617999999999999,479528
8.452,33901
6.400999999999999,169207
9.224,225063
7.0840000000000005,331191
7.851999999999996,388214
7.815999999999997,322694
9.066000000000006,118715
9.740000000000007,107346
9.772000000000002,16990
9.595000000000004,96158
9.477,414234
8.950999999999999,285378
9.879000000000003,108550
7.610000000000002,199078
7.641999999999996,452983
8.725,7666
9.432999999999998,27543
8.870000000000003,508887
9.409000000000006,147485
7.897999999999995,364984
8.346999999999998,389263
8.816,127680
6.914,384620
9.322000000000001,319017
8.516999999999998,77023
8.783999999999999,333960
7.898000000000004,262684
8.419,440971
8.582999999999998,117910
4.917,214489
8.625,435405
5.966,213721
9.575000000000008,449979
8.654000000000005,432455
9.652000000000005,417965
8.546999999999995,81954
9.115000000000007,435119
9.145,252089
6.164999999999995,353052
8.425999999999998,49901
9.737000000000004,228147
8.579999999999998,55577
9.565000000000005,342560
9.118,120474
9.139000000000003,426985
7.0,319786
9.333000000000006,456554
8.206999999999999,480940
9.067000000000005,488688
4.786000000000003,65868
8.497,134712
7.358000000000001,437444
8.066,419332
9.256999999999994,422692
9.171000000000001,117420
6.486999999999999,400517
9.543000000000005,39810
7.145000000000001,231810
9.723000000000003,201049
5.412999999999999,204789
7.091,398597
8.628000000000004,133654
8.371000000000004,427433
9.401000000000002,389493
8.493999999999994,49919
8.067,289557
8.646999999999998,363923
8.761000000000001,427995
8.907000000000004,79667
7.615000000000001,492989
7.518000000000001,9634
8.823000000000006,27391
6.385000000000002,445107
9.60800000000001,373072
7.657999999999995,348686
6.373000000000002,442828
8.243999999999994,102745
8.366000000000001,164103
8.332999999999997,492533
7.113999999999999,295971
8.885000000000002,311387
7.53,11542
8.414000000000005,257380
8.032999999999994,345278
8.306999999999999,474477
7.732,329625
8.247999999999996,83448
7.778,411283
8.668000000000001,479036
5.9700000000000015,260409
9.014,298398
8.181999999999995,317293
9.043,133618
7.513,21739
7.919,41367
9.316,434069
7.187000000000001,19526
9.675999999999998,180829
9.299999999999999,191730
8.622,200695
8.956999999999997,341271
7.466999999999998,121460
9.431000000000001,61743
9.356000000000005,481989
8.961000000000002,297875
8.201000000000004,153910
9.177000000000007,318763
8.612000000000002,227534
7.806,354639
8.282000000000002,361953
8.962,34394
6.889000000000003,67057
8.888000000000003,86619
7.1610000000000005,157140
7.631999999999997,212257
7.804000000000001,306515
9.243000000000006,455386
8.234999999999996,413970
8.886999999999999,71709
5.603000000000001,65907
9.420000000000005,58250
8.955000000000002,373131
7.528999999999996,137455
9.033999999999999,390531
9.255,381999
8.567999999999998,465557
7.897999999999997,512123
7.723999999999998,215384
7.925999999999998,273631
9.542000000000003,82672
7.903000000000002,322146
8.134000000000004,42901
7.212000000000001,508209
9.235999999999997,279018
8.454,446389
7.610000000000001,460526
8.741,81310
9.063999999999995,311001
8.233999999999998,281391
9.318000000000001,226565
8.921000000000001,8462
9.408000000000003,57634
9.082000000000003,181758
8.193999999999996,229505
9.170000000000005,490362
9.355000000000002,260000
8.375999999999998,351455
9.855000000000004,340863
7.6860000000000035,35721
8.886,78087
8.867,182260
8.2,170
5.031000000000002,110178
8.03,138680
6.774999999999999,229801
7.2669999999999995,368674
8.213,374030
8.975999999999997,270186
9.496000000000004,351154
8.718999999999998,433118
7.293000000000001,353924
7.752999999999998,203498
7.363,118258
9.336999999999998,70561
9.106999999999996,150993
6.606999999999999,170009
9.059000000000001,510240
8.508999999999997,189715
9.562,118656
8.596999999999996,233925
7.325999999999999,309548
6.386999999999995,211417
6.223999999999998,186057
7.799000000000002,343867
8.793,444587
8.328000000000001,142420
9.298000000000005,459001
6.367000000000001,63268
9.39700000000001,431463
7.593999999999998,406603
5.790000000000001,69115
9.766000000000004,282125
6.6770000000000005,344942
9.250000000000007,181578
9.118000000000002,44578
8.078999999999995,271878
8.825999999999997,65189
6.5379999999999985,456684
9.352000000000002,466936
9.062999999999997,401503
7.746999999999999,194093
7.492999999999998,80913
9.559000000000005,297301
7.148999999999997,404357
6.721,396645
8.764000000000003,476930
9.455000000000002,4597
8.569000000000003,254441
8.333,473173
8.707000000000004,477771
6.935000000000003,194688
8.794999999999998,97059
8.890000000000002,363830
8.646999999999997,464140
5.591000000000003,169061
9.153000000000004,43601
6.274000000000004,513451
9.007999999999996,354275
9.280000000000001,179443
6.682999999999998,116262
6.936000000000004,491060
8.913,484374
8.001999999999997,304542
7.402999999999997,357266
9.156,453888
8.388000000000002,452061
9.072000000000001,490912
9.609000000000004,451599
6.165000000000004,416398
7.565999999999998,302898
8.115000000000004,209869
9.394000000000004,98176
9.175000000000004,137420
9.292000000000003,345850
9.524000000000003,290433
9.410000000000004,479650
6.345,165409
9.430000000000007,280882
9.233000000000002,141799
7.364,99010
9.255,438380
9.741,232181
8.526,224362
6.707999999999998,120991
8.613999999999999,426217
7.377000000000002,296896
8.477999999999998,152517
7.075000000000002,398440
7.916,78982
8.643999999999998,25238
8.871000000000004,226132
7.668999999999999,381841
9.006000000000002,512011
9.132000000000001,22535
9.431000000000004,109324
8.477000000000002,475381
8.032999999999998,356375
9.717000000000006,147253
9.786000000000001,88675
7.681999999999997,310637
7.358,426633
9.722,266916
9.935,418159
9.007,327394
7.752000000000002,177723
8.901,500133
8.751,72949
8.579000000000002,125423
8.336,129493
8.744,297210
9.453,467890
8.329999999999997,163794
8.367999999999997,442217
8.819999999999999,312970
9.435000000000006,38388
8.846999999999998,377234
8.330000000000004,289840
9.341999999999999,388425
8.987999999999998,348725
8.458999999999998,218067
7.5779999999999985,291198
7.3460000000000045,338176
8.168000000000005,422502
9.491999999999997,27705
9.497000000000003,506073
9.020000000000003,287527
9.047,486535
9.715,23899
8.844,377790
9.240000000000004,246186
8.545999999999998,264022
7.519,200561
8.244,497611
7.944999999999997,431297
7.349,178783
8.14,280508
9.773000000000001,414488
9.019000000000004,464091
6.841999999999996,497906
8.203000000000001,230787
9.291,265797
7.371000000000001,114864
7.281000000000001,488080
9.278000000000004,314355
8.374999999999998,435788
9.585000000000006,44874
9.419,380856
8.285000000000002,172114
6.490999999999998,424760
7.882999999999999,166565
9.056000000000001,248745
8.928000000000004,35490
9.272000000000002,476407
8.471000000000002,361467
8.413999999999998,497096
8.977999999999998,265124
9.107000000000005,412840
9.409000000000006,459665
6.308000000000001,95499
9.424,89738
7.657000000000005,46482
8.770000000000005,255974
9.141000000000002,238263
9.73900000000001,462762
9.663999999999998,86096
9.626000000000003,93591
7.8990000000000045,121792
8.494000000000005,493350
7.120000000000004,365983
9.045000000000002,372859
8.511000000000001,139989
9.521000000000003,321652
7.931000000000004,170955
7.788000000000002,487197
8.218,17438
9.480000000000002,502391
8.768,512371
7.825999999999998,244205
8.878000000000004,480731
7.369,364241
9.603000000000005,464704
8.949000000000005,312671
8.861999999999998,247395
8.572,137312
8.137999999999998,195469
9.46700000000001,107812
7.883999999999997,259573
6.245999999999999,186066
8.249999999999996,73536
6.052,10321
8.222,99395
9.349000000000004,248360
7.0419999999999945,428056
9.410000000000005,468859
8.702000000000004,416969
9.249,373765
8.519,12707
7.647999999999995,475559
7.158999999999999,155109
9.196000000000002,487739
9.000000000000005,482969
9.157000000000005,267263
8.104,138631
9.656,357739
9.411000000000005,402976
7.093999999999999,114438
7.751999999999998,368659
9.334000000000009,385482
7.415,504566
9.004000000000001,325736
8.787,266957
9.330000000000005,39495
7.839999999999995,204623
8.868999999999998,374241
8.700000000000001,226586
9.490000000000002,165174
6.506000000000003,375116
7.556000000000006,263586
5.554999999999999,363868
9.635000000000005,340943
6.372000000000003,214263
8.912,201232
9.607000000000003,128388
9.074,71862
8.008000000000003,278774
8.762000000000002,65260
9.314000000000002,235032
9.237000000000004,125964
7.118000000000002,326184
9.560000000000002,180797
9.447000000000006,187779
9.424,333931
8.896999999999998,336073
8.757000000000003,487896
7.768999999999994,477820
6.330000000000004,315832
8.149,323205
8.125999999999998,485961
8.146999999999995,357152
7.233000000000003,359670
8.145999999999999,132866
6.631000000000001,131044
8.660000000000005,477878
6.760999999999999,169534
8.757000000000005,96734
6.562999999999997,63693
9.443000000000005,437748
8.151,111731
7.918000000000001,48188
7.854999999999994,351951
7.785000000000002,411394
7.978999999999998,317280
9.206999999999999,435334
9.659000000000004,16846
7.726000000000002,10603
9.385,494569
9.364000000000004,323969
6.256,118941
8.195,498461
8.043000000000005,187600
6.84,172895
9.722000000000008,182661
9.361000000000008,14561
8.665000000000006,398861
8.709000000000001,323532
9.249000000000002,367688
7.012,464276
8.745000000000003,180724
8.911000000000001,404885
9.579000000000002,189625
9.819000000000003,458934
8.759999999999994,437363
9.661000000000003,290437
9.483000000000002,129435
7.059,117821
9.411000000000007,488156
9.120000000000001,208494
9.493,274945
9.122000000000002,289108
9.171000000000003,512185
7.906999999999994,343906
9.234,474177
9.25,117745
7.598,370240
9.248000000000001,148567
9.427000000000003,293814
9.592,508971
9.419,121818
9.478000000000007,393671
5.950000000000001,420999
8.218,156280
8.373,340517
9.031,154341
9.284999999999998,507249
9.001000000000003,380896
8.584999999999997,415951
7.327999999999998,504786
9.456000000000003,40419
8.047999999999996,107436
8.581000000000003,423303
7.979000000000005,244298
8.004999999999997,396552
8.64,60939
8.655999999999999,473505
7.437000000000003,354481
7.679000000000003,321995
7.763999999999995,470991
8.033,255132
9.591000000000008,88511
7.399999999999998,131245
9.268,19466
7.839000000000003,457912
8.615000000000006,510304
7.774999999999997,144947
9.196999999999997,140314
7.933000000000001,65591
8.126,272622
8.692000000000004,202568
6.218000000000001,393026
9.128000000000007,413170
9.532000000000005,479068
9.613000000000003,204304
7.801999999999997,176981
8.882,488266
6.882,104461
9.550000000000002,372002
7.3190000000000035,182480
6.077000000000002,359734
6.604999999999997,312348
6.542000000000002,76257
6.522,149314
8.072999999999999,249110
8.503999999999998,102452
9.686000000000002,481722
8.949000000000005,404940
9.490000000000007,393616
9.840000000000002,124632
9.527000000000003,135354
7.478000000000001,217143
6.617999999999998,396093
7.930000000000003,108795
7.902000000000003,105283
8.164000000000001,231627
9.096000000000004,181600
6.932000000000003,491664
8.467,28216
9.177,106240
7.268000000000003,245696
9.862,487227
9.728000000000002,228311
8.061999999999998,76931
9.494000000000005,88712
9.181000000000001,331243
6.889000000000001,113877
8.579000000000002,393911
8.940000000000005,413547
8.631999999999998,316274
6.416999999999997,69046
7.7899999999999965,444141
8.101999999999991,382302
9.254000000000001,95819
7.119,496805
8.926000000000002,492668
9.478000000000007,401465
8.998000000000001,151199
8.402,6947
8.074000000000005,458400
8.913000000000002,23285
8.523000000000001,45788
7.571999999999999,503792
7.322999999999999,270279
8.042000000000005,1994
8.699000000000005,417990
8.830000000000004,109219
9.173000000000004,119228
7.986999999999998,267114
9.239000000000006,487856
8.502999999999998,130701
8.616000000000003,356591
9.382000000000003,270117
9.360000000000001,19697
8.307000000000002,397565
9.884000000000004,256166
9.795000000000003,282186
8.907000000000009,487567
7.485,159987
9.288000000000007,345458
8.508,391756
7.6679999999999975,161737
8.889,416025
9.091999999999999,323983
5.950999999999998,65959
7.804000000000001,464144
9.272000000000002,284126
8.740000000000002,4752
7.837000000000001,403465
9.174,171607
7.625999999999996,197822
9.545000000000005,271156
9.325000000000003,76841
9.414,56660
9.282999999999998,504518
8.615000000000002,31686
9.066000000000003,439806
8.366999999999997,446275
8.100000000000001,127874
7.819999999999996,350190
9.158999999999997,390792
8.407,428784
8.501999999999999,91440
7.355,161936
9.029000000000002,264102
6.721999999999996,63990
8.708,8305
9.449000000000007,432405
6.836000000000001,69010
8.652000000000001,199148
8.789000000000005,122876
9.555000000000009,266837
7.2860000000000005,364110
6.864000000000004,72798
8.786,279993
9.095,71275
8.132000000000001,248213
6.428999999999999,123062
8.642000000000001,23849
6.668000000000003,89636
7.591999999999998,173475
8.379000000000001,271284
9.291000000000006,302279
8.329999999999998,120917
6.662999999999999,355584
8.492000000000003,177358
7.497000000000001,382297
8.627000000000008,310835
7.7170000000000005,295710
6.856999999999998,137099
8.746000000000002,40354
7.880000000000001,239782
9.491000000000003,387524
6.613999999999995,218214
8.895,46222
9.661000000000007,129316
9.734000000000002,85221
9.165,4997
8.168000000000001,481475
5.4170000000000025,64984
8.786999999999995,456658
9.257999999999996,161733
8.430000000000001,514337
9.093000000000002,274248
7.919000000000006,354121
9.402000000000005,77109
8.937999999999999,321687
8.676000000000002,330206
6.7029999999999985,264374
9.311000000000002,141837
9.271000000000008,400640
9.344000000000003,353374
9.438000000000002,433505
9.134000000000004,288451
8.173999999999998,195679
9.577000000000005,457603
6.736999999999999,440497
7.695999999999999,514038
5.172000000000004,84176
5.9600000000000035,121470
7.072,207340
9.483,292236
8.778000000000002,63630
8.539999999999994,396632
8.808,74043
9.275000000000004,97322
7.003000000000002,363934
9.658000000000005,292096
9.414000000000005,315868
9.716000000000001,47163
6.373000000000001,441763
8.014000000000001,153584
9.112000000000002,139835
9.471000000000005,189192
6.807999999999998,499872
8.906,52240
7.6949999999999985,413155
9.281000000000004,161328
7.167999999999999,299878
9.038,105199
9.168000000000006,430919
8.546000000000001,58447
9.205000000000007,314698
6.959999999999999,461213
6.907000000000002,344487
8.820999999999998,108992
9.450000000000005,354320
8.103000000000002,448989
6.122000000000002,389471
7.729000000000002,440522
9.827000000000004,399145
7.382,87442
7.194000000000004,245123
7.430000000000003,5472
7.021,52248
8.273000000000001,132296
9.319000000000003,414803
8.729000000000001,394089
9.599000000000007,114216
9.410000000000007,25546
9.693000000000005,192571
7.445999999999998,197588
9.56,388720
7.350999999999999,435571
9.491000000000007,222807
9.876000000000003,21044
9.488000000000003,14569
9.024000000000003,149799
8.077,105839
7.691999999999997,32819
7.886999999999997,358357
9.433000000000003,375467
7.828999999999997,274666
6.789,121491
7.569999999999997,159191
8.822,200519
9.383000000000003,209608
8.12,309549
6.413999999999998,104491
9.195000000000004,143872
8.057999999999998,144952
9.600000000000005,256095
8.801000000000002,347293
8.953000000000003,90783
3.617000000000002,114384
5.091000000000003,8833
9.370000000000003,208865
8.244999999999997,191613
9.769000000000004,18828
7.770000000000001,432989
7.348999999999997,238219
9.539000000000001,466280
6.318,395101
9.255000000000003,406952
8.541000000000002,113573
8.841,323861
9.762000000000006,31919
8.827,186898
9.302000000000003,466431
8.842999999999996,239797
8.214,484957
9.135000000000002,471229
9.303000000000003,241566
8.988000000000001,30439
9.216999999999997,63374
7.431,392739
9.011000000000003,279115
7.617999999999999,2264
9.708000000000006,373223
8.130999999999998,352877
8.884000000000002,412348
8.282,487795
8.383999999999999,353814
8.841999999999999,215096
9.489000000000003,241938
9.644000000000004,388167
6.844999999999996,491417
9.403000000000002,51481
8.299999999999997,304687
9.106000000000005,382138
9.796000000000003,219602
8.282000000000002,107110
9.306000000000003,337103
6.271,156108
6.710000000000004,271414
6.9910000000000005,178154
8.096000000000002,376848
8.189999999999998,119697
7.194999999999998,79610
6.912000000000001,188581
9.056000000000001,494458
8.560000000000004,66051
8.349000000000004,237567
9.812000000000003,294002
8.947000000000001,192086
8.715000000000002,259421
7.126000000000001,278070
8.657000000000005,367972
8.611,282976
9.209000000000001,430269
8.889000000000003,32762
9.497000000000005,484145
9.392000000000001,242322
8.323,336171
8.764000000000001,246565
9.168,475370
8.317999999999998,476700
9.134999999999998,83450
7.443,133705
9.339,397456
8.178999999999998,426334
8.660999999999994,93617
9.158,328425
9.430000000000005,102049
7.285999999999998,382393
5.907000000000002,146710
5.976000000000003,514464
9.448000000000006,484131
7.905999999999997,104420
8.209000000000001,174320
8.469999999999997,503439
9.389000000000001,431946
8.406,218158
9.700000000000003,184671
8.204999999999998,223407
6.37,26409
9.884,38375
9.804000000000006,312818
7.014999999999999,24608
7.662999999999998,115918
9.126,159310
7.759000000000004,108295
5.09,115262
7.998999999999999,240838
8.915999999999999,388150
8.116999999999996,411097
8.304999999999996,203420
9.333000000000004,413267
7.989999999999998,10569
9.616000000000005,197069
9.390000000000004,142597
9.265,30737
9.551000000000002,233711
7.5969999999999995,82181
8.689000000000004,405314
7.395000000000001,4143
9.738000000000005,484236
8.849000000000002,235021
8.410999999999996,379468
8.980000000000004,283452
6.8939999999999975,240727
8.141999999999996,295153
8.485999999999997,141528
6.352999999999997,220493
5.819,5490
7.5479999999999965,434871
9.020000000000003,233801
7.346999999999996,344892
7.547000000000001,488589
8.102000000000004,418249
7.886,218698
8.241000000000005,111374
9.289,305493
9.67400000000001,16103
7.725000000000001,165282
8.722999999999999,94615
7.5280000000000005,277340
8.304,145137
9.118000000000002,297680
9.695000000000004,183283
9.561000000000002,28546
7.862999999999995,242018
9.265,174936
8.491999999999997,107285
7.554000000000001,395744
9.754000000000003,377362
5.450000000000002,124870
9.815000000000003,14355
9.367,508980
9.674000000000005,321541
9.379999999999999,379236
8.496999999999996,126286
5.459000000000002,136249
9.536000000000003,310508
6.799000000000002,514555
7.834999999999996,311915
7.064000000000002,513964
9.052999999999997,305300
7.336,44292
